id,sales
3006491,0.7939576376886053
3006492,3.281009658174506
3006493,65.60324921802604
3006494,37.332729495153416
3006495,608.5790511013453
3006496,0.0
3006497,1.0706518006762509
3006498,9.940045176379787
3006499,0.3164753568293755
3006500,4.186217977183291
3006501,3541.8442397400986
3006502,0.0020470805418003513
3006503,351.78885216794066
3006504,9.156196543936252
3006505,1243.638315780541
3006506,746.1018929188856
3006507,552.6746095770696
3006508,173.5628642285342
3006509,182.91040499449102
3006510,4796.845707874814
3006511,20.504518625286593
3006512,1.449204487420976
3006513,25.93890431364671
3006514,27.745240383032243
3006515,0.040224893807596925
3006516,313.04332589669474
3006517,0.032587341114233906
3006518,0.009436011929567069
3006519,10.725215463276573
3006520,56.8302484949513
3006521,5.258937496590053
3006522,221.45336263562595
3006523,306.3776611680306
3006524,2.955282104926894
3006525,10.859810503829
3006526,396.57479128446033
3006527,69.54365113165545
3006528,1538.161291345878
3006529,42.283291585473485
3006530,17.01186572160684
3006531,4.553730025438239
3006532,1.1113993459692146
3006533,6.077556434531563
3006534,2548.7498579313665
3006535,0.0006620733834922376
3006536,660.0240083935206
3006537,12.545647772885642
3006538,750.8248245345156
3006539,673.5199339033434
3006540,243.6124229665513
3006541,194.5896770639004
3006542,88.5636457731561
3006543,3299.181820702766
3006544,14.149582985391058
3006545,1.0090908926557605
3006546,25.519385882958392
3006547,25.698089779067725
3006548,0.00415057462446709
3006549,220.23738708761076
3006550,10.162083013229132
3006551,1.4253792390084858
3006552,8.621399822683472
3006553,85.14679229511398
3006554,3.240000374811144
3006555,101.90335047502909
3006556,197.7640771113777
3006557,4.314235505486451
3006558,9.006125083145442
3006559,201.17444110276122
3006560,57.84018501426871
3006561,1988.9598609330965
3006562,57.337924174130606
3006563,19.32763331073041
3006564,8.066711259812497
3006565,0.43832539513526264
3006566,4.2887781059225745
3006567,3586.2290802545967
3006568,0.0011341126332079004
3006569,227.20682890950474
3006570,9.975346071672314
3006571,1281.0011718899714
3006572,432.1519651129684
3006573,378.85889978124976
3006574,66.08128026834345
3006575,61.64050756388637
3006576,4322.834652643782
3006577,13.69128103891074
3006578,1.7001960654535404
3006579,16.795920808441664
3006580,16.475152323692484
3006581,0.16484160644211504
3006582,253.63897876535157
3006583,12.092291415023274
3006584,0.017406846761541007
3006585,4.657354624024135
3006586,58.06798690800506
3006587,4.285683818740528
3006588,186.03227220871693
3006589,255.47555028363706
3006590,1.4410455950329166
3006591,7.536549226933079
3006592,219.58581966855547
3006593,33.060723585927065
3006594,600.0166987998475
3006595,15.541994613858481
3006596,6.62440356708354
3006597,8.253117509499978
3006598,0.0
3006599,9.18505597410669
3006600,3123.993311659892
3006601,0.0
3006602,707.9926956163895
3006603,15.069901181692174
3006604,811.2325655093276
3006605,856.7478677129005
3006606,269.5075523059882
3006607,189.5944761155234
3006608,131.0533440388042
3006609,3945.954602074428
3006610,36.121724826054944
3006611,1.7276926369836638
3006612,21.400284275842896
3006613,30.31878927323667
3006614,0.029228529954631537
3006615,274.4034017828147
3006616,28.909090526322107
3006617,22.441731064483665
3006618,7.014514519454169
3006619,153.35550101706332
3006620,15.056990926985744
3006621,425.4443941368684
3006622,280.98581714686816
3006623,10.382286792361802
3006624,9.62499065838397
3006625,471.9097020005407
3006626,116.23861766961524
3006627,2481.919010237718
3006628,0.0
3006629,36.6334870513332
3006630,12.153914918988074
3006631,0.22511268420541425
3006632,6.511492739094837
3006633,5022.676128106443
3006634,0.002375292667232062
3006635,568.2779986322206
3006636,10.91365086350668
3006637,1421.0604665638596
3006638,837.5077112984004
3006639,735.469454546003
3006640,108.9860686761349
3006641,142.32110887318916
3006642,6720.5221014721365
3006643,17.696715327005748
3006644,0.6839523607411127
3006645,24.0401323266958
3006646,16.07725080827532
3006647,0.0056853022062493454
3006648,405.7875731655276
3006649,1.124863507301566
3006650,8.010111651778406
3006651,5.359522512192901
3006652,78.88613501128009
3006653,1.8850726710579089
3006654,348.0402775341434
3006655,459.47762574053024
3006656,1.8008753930936834
3006657,9.146175039614382
3006658,344.1644787328443
3006659,89.53454324907331
3006660,1361.143834582595
3006661,71.5388728371144
3006662,25.23799496017785
3006663,15.156274435998043
3006664,0.3259972875398099
3006665,5.913159025630809
3006666,3748.6471192354793
3006667,0.0026717173027777518
3006668,482.748842441272
3006669,11.528336944503804
3006670,1402.9944587364664
3006671,716.3381226954583
3006672,352.9328485350236
3006673,291.4228083688701
3006674,163.28284731004987
3006675,4730.270051353252
3006676,15.761704380763224
3006677,0.6308126204955806
3006678,52.01781730976041
3006679,38.971328634636365
3006680,0.14374729669228517
3006681,361.2098353582269
3006682,6.077752090766516
3006683,3.989206994248483
3006684,10.792894658020908
3006685,148.25608424615606
3006686,2.9830599440568104
3006687,116.3138997914603
3006688,312.67867152504084
3006689,3.856501613306369
3006690,8.483280720585398
3006691,207.19649520635318
3006692,166.49950129872735
3006693,1625.468140914224
3006694,0.0062241402193697806
3006695,9.214557567161718
3006696,4.544939958565349
3006697,0.03153972330100229
3006698,3.2725238146454503
3006699,2022.9591901151218
3006700,0.0
3006701,133.5059248626641
3006702,6.604948114428215
3006703,639.8699967202703
3006704,329.3563175145287
3006705,148.831321709636
3006706,46.96581996711141
3006707,123.20591247107353
3006708,2591.8071807147335
3006709,10.236535764754592
3006710,0.7957216248084082
3006711,29.998089020071443
3006712,20.581618630330052
3006713,0.00173618836505171
3006714,176.94067381276358
3006715,0.717326347496174
3006716,0.008743425401291919
3006717,4.619130527167394
3006718,134.84157371658355
3006719,3.3263039000481216
3006720,105.06615069947
3006721,144.6059061206034
3006722,0.8997043779551683
3006723,6.332660361786596
3006724,131.04660124509834
3006725,29.27052933139479
3006726,453.89440698546656
3006727,16.980966148426155
3006728,3.575197706468166
3006729,1.8523386651116756
3006730,0.0
3006731,4.34184579496549
3006732,1469.2693835323855
3006733,0.17172756218100482
3006734,244.04363480956266
3006735,12.727425861433797
3006736,541.0179706190422
3006737,505.9875940369118
3006738,142.67690710354034
3006739,51.10032376716053
3006740,85.9142015006595
3006741,2075.32138129947
3006742,24.90887869210067
3006743,0.3364105849350815
3006744,15.461908245261814
3006745,14.593491767004197
3006746,0.22719241014842753
3006747,127.98565444465262
3006748,16.07549229053962
3006749,1.8019743981126672
3006750,3.020035338722744
3006751,85.75918238025567
3006752,5.696085546946854
3006753,482.5024455417744
3006754,162.13160562900055
3006755,4.165714798547844
3006756,5.393614464294969
3006757,265.5003786396652
3006758,31.595885963519663
3006759,1094.0814363199613
3006760,0.0
3006761,5.925227167525094
3006762,2.6346832678573704
3006763,0.00039246752726265375
3006764,4.746245794986191
3006765,3995.2894781037053
3006766,0.01586976166513771
3006767,824.4105843852761
3006768,18.237596981943454
3006769,1130.1565482309038
3006770,1371.943129329806
3006771,305.4015008952193
3006772,244.4542834154189
3006773,210.34219024732514
3006774,4354.817189338892
3006775,43.01213849335009
3006776,0.7926757101676267
3006777,25.15648844785002
3006778,32.85334468096264
3006779,0.004813662132590685
3006780,259.15519843812274
3006781,9.414730409464108
3006782,37.836717735073115
3006783,12.025345878901975
3006784,134.48430514183357
3006785,14.968499399655181
3006786,416.7565831277679
3006787,294.6045486726291
3006788,18.26654772752586
3006789,10.031510410896189
3006790,548.6155089531634
3006791,132.6802976709289
3006792,3850.786447793084
3006793,0.0
3006794,26.877629342470925
3006795,3.9617094513928413
3006796,0.02470356367957706
3006797,4.404392787679872
3006798,2726.931717034394
3006799,0.0018298363766270577
3006800,500.19983977780487
3006801,12.47869081476748
3006802,544.3421489662319
3006803,746.278092777747
3006804,179.35816451825545
3006805,156.58415653861988
3006806,171.3281969236451
3006807,2312.636619680605
3006808,23.418306217992004
3006809,1.1340493090289425
3006810,20.134287339260215
3006811,16.225260443599627
3006812,0.006521811215571004
3006813,134.38796879286573
3006814,0.010159664328026924
3006815,30.6654889757566
3006816,6.0415470281075025
3006817,382.47932536480107
3006818,13.384219640331203
3006819,237.5418445857541
3006820,142.6162805759107
3006821,6.398613880048754
3006822,7.7884672293985435
3006823,211.83675773645936
3006824,46.99436695743007
3006825,1851.0164166637787
3006826,1.0082930249296567
3006827,5.661837786279319
3006828,4.750701763100413
3006829,0.0013122606131745502
3006830,1.8221850582776198
3006831,959.1950686144938
3006832,0.0005763128402958702
3006833,237.80944055146944
3006834,6.7327717145211805
3006835,336.5663972081292
3006836,270.2132568484364
3006837,98.188474908409
3006838,37.786113055770834
3006839,40.80620542194129
3006840,1389.737540598097
3006841,5.109595616967632
3006842,0.4826146635995082
3006843,11.154630986209563
3006844,8.983037813868783
3006845,0.1920993691790025
3006846,86.22961907361139
3006847,0.09959328371959486
3006848,3.4148658257116526
3006849,0.43169627802885313
3006850,41.560945380938605
3006851,0.21263801162030505
3006852,276.34200433491554
3006853,126.35413873269954
3006854,3.148962508496509
3006855,3.522511488038443
3006856,161.07585480216693
3006857,25.274320062084005
3006858,512.4884924674756
3006859,0.5429242416842355
3006860,2.1055527867337314
3006861,9.12159220050856
3006862,0.5634335129612718
3006863,4.1915547497114565
3006864,3633.4695192625923
3006865,0.18223323726773757
3006866,687.4915461266387
3006867,25.720713915321376
3006868,932.5953432339895
3006869,1076.5689931133245
3006870,337.33528658429543
3006871,259.73286577783415
3006872,215.0563742638555
3006873,4289.446338221925
3006874,36.544492573990134
3006875,3.569440053514894
3006876,22.478502401125866
3006877,33.415173722269735
3006878,0.09941505257825362
3006879,231.7422196259019
3006880,11.312391981937779
3006881,46.53772456955552
3006882,12.696669100294603
3006883,298.4375046920552
3006884,6.039451053146805
3006885,298.0878188228314
3006886,276.24877133411474
3006887,13.715019881903693
3006888,12.911594855875046
3006889,403.5122464950347
3006890,97.29594994987691
3006891,2850.4574647190407
3006892,1.211973771797429
3006893,19.14111509245183
3006894,7.505846302669953
3006895,0.0047385411386793135
3006896,4.701191115493352
3006897,4237.594622936516
3006898,0.004000075106890615
3006899,713.3437232233159
3006900,21.096905174286217
3006901,1489.8633125516405
3006902,975.7120098630583
3006903,372.6743455916707
3006904,243.01641486113152
3006905,128.97456037035658
3006906,5952.043638191812
3006907,19.776350208257693
3006908,0.5741307783389726
3006909,40.647775607294335
3006910,24.090144386457617
3006911,0.7876736185197877
3006912,321.84796020853025
3006913,0.0027695724973909337
3006914,9.498754692705818
3006915,6.796203262381906
3006916,90.34780725225656
3006917,1.2766769347383473
3006918,213.27877766886365
3006919,338.7833009896661
3006920,6.182279341522861
3006921,5.7683199329731165
3006922,254.1559005063189
3006923,88.55917962699176
3006924,2115.0653269422123
3006925,2.7900732593151263
3006926,9.340336753427017
3006927,8.00295042768408
3006928,0.34059158521841826
3006929,4.044120916429053
3006930,3574.5671805585403
3006931,0.0
3006932,790.4196645164308
3006933,19.32500684307321
3006934,1148.150956042936
3006935,791.8063660085719
3006936,296.52165199970415
3006937,229.5859949841856
3006938,157.5422356232367
3006939,4636.696220999245
3006940,19.531428824483545
3006941,1.7435169239546906
3006942,31.483235161062524
3006943,26.667088413575037
3006944,0.02577169038405906
3006945,275.8965763622338
3006946,0.002704667452600596
3006947,8.422106267553831
3006948,8.136440153145895
3006949,180.9710386629977
3006950,1.7923444928944283
3006951,114.43902874517828
3006952,254.23262874278004
3006953,1.6823445031803992
3006954,5.992984626135848
3006955,195.52785610401526
3006956,76.21094248367721
3006957,1539.439165938819
3006958,1.2983109828437378
3006959,10.016619480143127
3006960,13.207463134421955
3006961,0.09859185077699034
3006962,17.56710606334757
3006963,9253.891239006223
3006964,0.0
3006965,1322.0730932293181
3006966,54.035572262975094
3006967,1948.256772977741
3006968,2298.7287027544944
3006969,387.4515143791184
3006970,548.8385878214086
3006971,391.1550891237743
3006972,8369.740574353358
3006973,86.29481488985213
3006974,2.6856783173697725
3006975,71.44134726493701
3006976,58.54603946000517
3006977,0.0597541994664864
3006978,591.76077838446
3006979,59.87639247716935
3006980,67.50264434198218
3006981,26.604655920890472
3006982,349.06178256684115
3006983,37.5634059634735
3006984,748.5909467709191
3006985,660.2013623979393
3006986,24.043766616855283
3006987,33.208968039832186
3006988,1244.2392409140955
3006989,270.661016189423
3006990,8132.953820682739
3006991,1.1738633009037889
3006992,82.56166078155658
3006993,3.810340410739915
3006994,0.23525833022117038
3006995,0.2859054793081783
3006996,2252.126482506509
3006997,0.0
3006998,181.70786579386188
3006999,6.139902359585441
3007000,661.5099925617454
3007001,279.2755847598457
3007002,128.81785622896652
3007003,136.31193077976917
3007004,83.04809911974385
3007005,2547.6392814131846
3007006,6.816792845851364
3007007,0.2937162505005343
3007008,11.258505795274203
3007009,8.750178868041482
3007010,0.024312606240034146
3007011,172.52517684282356
3007012,0.6927843700630998
3007013,0.013150107602812157
3007014,2.551881722097747
3007015,45.037136867228384
3007016,0.9099384514949729
3007017,62.723099296250595
3007018,99.40980684917129
3007019,2.2184525815954106
3007020,5.7170386955815475
3007021,114.18804785878682
3007022,24.18101601722393
3007023,645.6417905237475
3007024,0.015788777934557657
3007025,4.847553647126048
3007026,11.361031737708279
3007027,0.0371805122663376
3007028,1.7133881711733525
3007029,3792.4321736821107
3007030,0.0
3007031,627.7686717916419
3007032,12.304392070654703
3007033,1328.5589918564958
3007034,765.9454962208205
3007035,286.52331556070783
3007036,282.5606950444904
3007037,166.18955774256588
3007038,5072.479669646963
3007039,14.952228882938764
3007040,0.6552021213262393
3007041,25.299283588510654
3007042,22.554494513037397
3007043,0.008278922712947634
3007044,307.1833423881207
3007045,0.8667355313329741
3007046,6.528430754015242
3007047,9.312793103285976
3007048,38.586517293461654
3007049,1.2991303379593004
3007050,341.16361479803953
3007051,284.43045200987495
3007052,5.030712201120412
3007053,7.771847183461876
3007054,142.946075225898
3007055,74.76215082928549
3007056,1650.9037744078178
3007057,1.3452064146662766
3007058,7.795190227989298
3007059,1.3550133730648106
3007060,0.000820413597673514
3007061,0.8823690217363589
3007062,1140.5227533746965
3007063,8.482732412914919e-05
3007064,116.73300104330242
3007065,4.597392397540686
3007066,752.2255276553533
3007067,169.82516040372465
3007068,96.54192663776065
3007069,140.5502940062981
3007070,29.340386408421114
3007071,2246.9262671250153
3007072,2.1406835895921357
3007073,0.25570804776350264
3007074,10.763300122476
3007075,5.012001513456636
3007076,0.14165771475614114
3007077,95.97476616191626
3007078,0.00619039102805575
3007079,0.00910421895673828
3007080,0.662608309073035
3007081,42.99049929529001
3007082,0.26880788224987634
3007083,68.660788998448
3007084,85.45102449719977
3007085,0.738781207875107
3007086,1.445339527503576
3007087,64.3030463286818
3007088,14.69892576800874
3007089,290.16904964778774
3007090,0.0
3007091,1.9626856798373589
3007092,8.800187813167915
3007093,0.0010052366027136458
3007094,3.400030654261464
3007095,2699.218180202407
3007096,0.0
3007097,245.0154376989868
3007098,11.141883055718088
3007099,1060.2580610131743
3007100,512.1920934336476
3007101,195.0875078743776
3007102,181.50846817479618
3007103,140.8575027167088
3007104,3347.18986684648
3007105,3.6717274066009855
3007106,0.34380377309239457
3007107,28.36888300794544
3007108,23.849561132159376
3007109,0.05694590993017992
3007110,305.8444673509037
3007111,0.005568017672062494
3007112,0.009855875346135544
3007113,14.876334887999958
3007114,51.93606912386622
3007115,1.706134653403855
3007116,304.5441902720947
3007117,230.84660246035443
3007118,2.334929429248561
3007119,4.59258303328011
3007120,197.4134784820852
3007121,35.11565567567168
3007122,1452.9053309217977
3007123,0.0
3007124,1.5932762967866987
3007125,3.397211266284196
3007126,0.23295141532138133
3007127,1.3248107533782045
3007128,2688.1882005447137
3007129,0.0
3007130,718.9756090549256
3007131,11.811092048137194
3007132,950.6893647650569
3007133,638.8034427860287
3007134,213.5828377031781
3007135,113.98776758062161
3007136,83.20660913794467
3007137,4598.929410678388
3007138,11.345081715737528
3007139,3.1596135920546207
3007140,28.580944143235833
3007141,49.08406216013602
3007142,0.022611647953158693
3007143,212.60119148843486
3007144,2.1262377060637627
3007145,5.98871151755176
3007146,3.367878035445571
3007147,42.71834222959868
3007148,2.5171284710093893
3007149,157.70059467088845
3007150,307.75915913229636
3007151,4.5371274297333235
3007152,6.544937606622556
3007153,148.53623574501648
3007154,36.359714640262446
3007155,701.6267897466149
3007156,3.4355717076761323
3007157,4.639345121713427
3007158,4.767639178038983
3007159,0.002812511781470919
3007160,0.656253153057029
3007161,1843.9830876949168
3007162,0.0020754613490628457
3007163,104.19563533432647
3007164,2.746403505403487
3007165,513.9088374282504
3007166,214.65608801494147
3007167,114.36367189025056
3007168,191.33497194972426
3007169,94.4959980028943
3007170,2221.468925230193
3007171,6.575452483199546
3007172,0.5846403756486007
3007173,12.987165431484302
3007174,6.582563023427664
3007175,0.23802569395500398
3007176,112.48296069182224
3007177,0.006022669554189548
3007178,0.011112805766653338
3007179,0.2557321434575828
3007180,106.83521935928202
3007181,1.0305259514319447
3007182,158.0105972609279
3007183,92.53639409121519
3007184,0.9832879215140959
3007185,1.0499256566697972
3007186,56.64335685019979
3007187,21.58095821575297
3007188,435.66138154366627
3007189,0.011007230966055298
3007190,1.8642887913964947
3007191,5.248454957381946
3007192,0.0
3007193,0.897270226279943
3007194,4070.2861809236706
3007195,0.0
3007196,602.6089896211388
3007197,15.238293057700279
3007198,890.1329598499029
3007199,636.1609622103624
3007200,214.3228465344429
3007201,160.0826562574853
3007202,145.08217129846213
3007203,4083.386859069064
3007204,9.039926874967884
3007205,0.3320687780927483
3007206,26.867971841758727
3007207,9.95529626732509
3007208,0.00408179764887737
3007209,223.64793015573412
3007210,0.004985412734275155
3007211,33.60108853928239
3007212,4.3362163519746355
3007213,119.68209668866156
3007214,1.5947483203940176
3007215,214.54037248282552
3007216,228.5276260658071
3007217,4.024071381469255
3007218,3.894769883050129
3007219,130.30488063522856
3007220,51.62894258202011
3007221,1608.3088837233183
3007222,0.9324168148174885
3007223,0.8760665211171479
3007224,3.5880558506385807
3007225,0.0
3007226,9.750351460721664
3007227,2628.762777385227
3007228,0.0
3007229,500.02625802886365
3007230,9.02587502457704
3007231,838.3320306660488
3007232,785.5373461304087
3007233,146.29083464880398
3007234,126.28069879631668
3007235,113.78872549723947
3007236,3391.2354759402074
3007237,52.531106492519534
3007238,1.407142824358751
3007239,35.00876431025445
3007240,28.416108269870097
3007241,0.022711698132696908
3007242,234.03889745083376
3007243,27.234916344918844
3007244,21.34781370079317
3007245,1.4968879171851808
3007246,153.07998787692202
3007247,12.895336099112257
3007248,205.9448971159493
3007249,274.10433888925405
3007250,11.886836666195302
3007251,14.789697924357899
3007252,272.28210798082637
3007253,64.24585863270808
3007254,2397.429182795147
3007255,0.0
3007256,13.422554064902771
3007257,8.161889881977663
3007258,0.001019474960695205
3007259,12.058948368905993
3007260,2643.688838386689
3007261,0.0
3007262,530.240801317129
3007263,15.724425659929402
3007264,1094.544203420397
3007265,919.4513316401981
3007266,172.45738221077798
3007267,100.85778742952986
3007268,130.79887727028546
3007269,4137.842350916529
3007270,27.429996677002535
3007271,0.9463139268131087
3007272,43.69033932739261
3007273,33.903306755833896
3007274,0.009405362023055678
3007275,373.6148838500257
3007276,37.90046042778711
3007277,21.917978791676315
3007278,12.693128028414996
3007279,158.25715892360952
3007280,16.563334964235107
3007281,167.72597490216162
3007282,426.9370505722394
3007283,11.204403296953043
3007284,14.734285081405677
3007285,153.2158717095383
3007286,97.71539613069702
3007287,2265.3277712779386
3007288,15.383906011538915
3007289,20.035052526676118
3007290,9.192099247352072
3007291,0.22624826691291547
3007292,4.14870480914443
3007293,3734.444064475686
3007294,0.0
3007295,745.110326282982
3007296,7.781082478830964
3007297,1407.2793750682938
3007298,715.5540065294232
3007299,210.740388619623
3007300,337.7384836068589
3007301,119.95334117291475
3007302,5561.891682801183
3007303,35.9027844860921
3007304,1.720183983474695
3007305,32.491926719419865
3007306,19.375421636711035
3007307,0.08042313127734525
3007308,378.1549854701267
3007309,8.514224989680185
3007310,15.692755885789918
3007311,11.753015892301779
3007312,106.75777184322384
3007313,6.582052261973295
3007314,184.3251456648569
3007315,339.69353027634014
3007316,8.52035399241511
3007317,11.534847057274936
3007318,261.6745767064835
3007319,58.872696563613175
3007320,1868.6481998555385
3007321,14.452486527283583
3007322,19.831874545893115
3007323,5.569903631829356
3007324,0.062232374356360046
3007325,7.698590757660776
3007326,2662.1565432892553
3007327,0.00026045147120237294
3007328,378.4923492784198
3007329,11.168457367738823
3007330,808.4656723452875
3007331,796.1887676963465
3007332,226.08447828802426
3007333,157.77838340965357
3007334,117.56251700992524
3007335,3564.4018974507826
3007336,31.4602403632635
3007337,1.5655798352878398
3007338,18.34599029945465
3007339,13.616579823999738
3007340,0.18401108356244705
3007341,235.81529705265746
3007342,23.93633406103676
3007343,23.594802644183705
3007344,2.1944948593695934
3007345,160.40577551730692
3007346,9.948332138597584
3007347,352.629745015051
3007348,267.66033566847614
3007349,8.76799573967133
3007350,10.78082988179109
3007351,432.00172648935495
3007352,64.3251107587667
3007353,2430.8161183146635
3007354,0.17190866016440176
3007355,27.518893672110785
3007356,3.3752848638362165
3007357,0.001190489711978828
3007358,3.529746682865408
3007359,5739.112879489687
3007360,0.0
3007361,478.3641984438674
3007362,13.911137586872591
3007363,2262.4132698474323
3007364,676.2536291547723
3007365,281.61313335885467
3007366,177.8281054039798
3007367,107.52317317582965
3007368,7278.390153808173
3007369,11.260306094521274
3007370,1.9459603754642911
3007371,28.792309234215917
3007372,25.875635522328025
3007373,0.03860084358691682
3007374,398.6933716150638
3007375,0.0057821871397208775
3007376,0.1949653908940356
3007377,9.321126903115568
3007378,48.805419965015815
3007379,2.2347618251169186
3007380,142.6175721393852
3007381,316.809410187403
3007382,3.7817932533526974
3007383,11.768274216026084
3007384,168.85057796410786
3007385,57.42211829208605
3007386,1315.5316315931725
3007387,0.0
3007388,8.592905895148597
3007389,9.26352494087511
3007390,0.002100293847353897
3007391,10.697831089942266
3007392,2594.824248113946
3007393,0.0
3007394,574.9632078900203
3007395,14.28228452032723
3007396,1043.5830283782382
3007397,797.6613736202039
3007398,238.60457767062488
3007399,154.47555173329562
3007400,201.1478263877023
3007401,4079.1912875602193
3007402,42.64810077646461
3007403,1.7138854662618561
3007404,35.33302560572324
3007405,30.605803981435265
3007406,0.03204090871957724
3007407,279.6209950741165
3007408,25.2015324404719
3007409,19.6857290498599
3007410,10.65862463755072
3007411,157.35108350173994
3007412,17.039109617330798
3007413,248.16521015348266
3007414,375.36227902824015
3007415,15.425494272693793
3007416,10.514429646070909
3007417,210.15549415899042
3007418,68.14104916904726
3007419,2124.3166066591625
3007420,0.44254052173208464
3007421,9.427213453227406
3007422,5.33842565575515
3007423,0.0005878828003684263
3007424,8.258723280892955
3007425,2565.9619545362325
3007426,0.0
3007427,487.64265131283275
3007428,12.332906203492492
3007429,760.3255340380514
3007430,855.0468840308861
3007431,184.5254740748626
3007432,148.1895148609366
3007433,123.0966624840918
3007434,3147.201234810634
3007435,33.42923552264588
3007436,0.8434794561418864
3007437,33.33222955640988
3007438,35.141614292525404
3007439,0.02656979778103305
3007440,217.38083908889894
3007441,19.0474758402518
3007442,40.132729696787045
3007443,5.735705093766446
3007444,102.97230460170195
3007445,12.0504446047716
3007446,261.4133544606787
3007447,230.12546600098855
3007448,10.196024539171146
3007449,11.233269059803124
3007450,244.3464117016709
3007451,53.0623905058913
3007452,2433.9443642332453
3007453,0.525715345809723
3007454,13.788426171748815
3007455,6.631812912101273
3007456,0.011477470038128604
3007457,6.060433458249264
3007458,5156.519311603224
3007459,0.0
3007460,603.4861338533532
3007461,19.763408121333526
3007462,1274.0653872613445
3007463,712.9929651887273
3007464,300.49430640264944
3007465,184.42856649837375
3007466,118.43613932362918
3007467,4819.965255472367
3007468,13.466321328873565
3007469,0.1815815585975168
3007470,21.131417581839077
3007471,25.678387383048317
3007472,0.12578075277829615
3007473,253.5074795489008
3007474,0.003573859068464144
3007475,10.915163521080487
3007476,1.187489264220794
3007477,148.92192240619306
3007478,3.7490771976478703
3007479,197.15551000537127
3007480,291.38666003871623
3007481,3.718664101612865
3007482,2.019505704116189
3007483,215.17917914060126
3007484,110.89175321199943
3007485,1272.430364120664
3007486,2.5210741963248644
3007487,0.43962360371970965
3007488,19.40905685007694
3007489,0.003544598309959395
3007490,20.638143846618345
3007491,10213.533729020213
3007492,0.0028070098061909786
3007493,1800.7016293728254
3007494,31.901064147808256
3007495,2532.041068835438
3007496,2775.9230222719084
3007497,652.9502638953348
3007498,723.0317157127243
3007499,484.1453744163243
3007500,10525.38084269738
3007501,92.14996886157624
3007502,5.220373647118471
3007503,150.3021775305803
3007504,153.16968736105548
3007505,0.09824414611779721
3007506,806.4175745187356
3007507,35.78113140150767
3007508,36.32597548402487
3007509,56.63846965568995
3007510,460.7383946969472
3007511,34.47088758087988
3007512,971.1778748802383
3007513,728.6097600842479
3007514,51.31605114286834
3007515,43.72356788575539
3007516,1321.5030061854009
3007517,329.8147739791525
3007518,9821.291373090518
3007519,398.63831813637137
3007520,102.78946265269236
3007521,19.373358209642245
3007522,0.001164542189843996
3007523,18.780683327263198
3007524,10176.927774641104
3007525,0.00018341110520162418
3007526,1392.4832966004594
3007527,35.58484112752859
3007528,2747.8104063914557
3007529,2492.6293198181675
3007530,848.647303915323
3007531,448.4132414183877
3007532,390.06227716967373
3007533,11249.365249869179
3007534,137.54997041546065
3007535,2.086091333753641
3007536,84.04598936974504
3007537,104.71203962410426
3007538,0.7089496417387788
3007539,808.0003083100737
3007540,28.78548276372006
3007541,50.31318547244134
3007542,12.527311668546421
3007543,360.3840270835879
3007544,28.96266661628069
3007545,1286.2480972477574
3007546,878.0939992468758
3007547,32.93440551588331
3007548,37.04396559259419
3007549,1447.0808132541222
3007550,290.34905385428374
3007551,7319.927051373921
3007552,495.39726728292914
3007553,91.00035767902436
3007554,18.20316463680793
3007555,0.0025106089900648818
3007556,30.165782622077305
3007557,6812.538438066959
3007558,0.06383210577672051
3007559,1130.6387673404204
3007560,20.561843217385654
3007561,2655.5347651985335
3007562,1695.4209543469813
3007563,953.5934411511589
3007564,200.59568491621496
3007565,326.6393467970713
3007566,10182.991081541202
3007567,64.63536534010021
3007568,3.8796046413317438
3007569,60.77613445688755
3007570,33.94134611677295
3007571,0.5581024134754227
3007572,813.5461449934061
3007573,43.820455546698845
3007574,39.63280222683331
3007575,13.753341561346689
3007576,204.99394462576637
3007577,17.05073691312973
3007578,1137.5899870687706
3007579,956.3808673139879
3007580,34.95191756683632
3007581,64.52089782644856
3007582,937.0002686787578
3007583,171.9555300511105
3007584,3396.71367950558
3007585,394.79965176715905
3007586,63.17539950361147
3007587,20.337426255448122
3007588,0.001164542189843996
3007589,29.157572911521594
3007590,9614.237856663352
3007591,0.00018341110520162418
3007592,1383.2717340268673
3007593,30.125437003041924
3007594,2541.9316776431097
3007595,2384.447404087925
3007596,784.4184996117266
3007597,411.0042774968671
3007598,325.0471688113534
3007599,11107.062814952988
3007600,58.93730459600777
3007601,1.6383166014631607
3007602,91.77485798834505
3007603,82.4509685911499
3007604,0.8910709128000742
3007605,796.4340136335571
3007606,32.192561987370425
3007607,39.12666096751716
3007608,23.573098710611497
3007609,347.6502766946349
3007610,23.531275083389296
3007611,974.7215150084594
3007612,889.1854869288445
3007613,31.033781687715205
3007614,38.396722844984346
3007615,1254.3483581053144
3007616,297.49155525398766
3007617,6296.4897613801095
3007618,441.9036515239594
3007619,75.12439788391404
3007620,15.759503312619913
3007621,0.0021822677953311446
3007622,30.116357350944963
3007623,5831.047736588658
3007624,0.024505840265478477
3007625,1039.4486907321766
3007626,24.298775895102885
3007627,2330.8467290142307
3007628,1443.8093804684431
3007629,788.1751534410671
3007630,154.62270027018982
3007631,250.45808320714625
3007632,9416.306652214787
3007633,54.47588174102512
3007634,0.4764460018211625
3007635,43.55898031807743
3007636,34.724094562602225
3007637,0.15019196396659593
3007638,726.6866812178519
3007639,45.15252540716795
3007640,17.204346757761634
3007641,5.4437383297608815
