id,sales
3006221,4.221653565010548
3006222,7.8374269578214655
3006223,66.70014590758757
3006224,3.286078970588341
3006225,321.0167822866529
3006226,360.70847408776143
3006227,5.20002852882101
3006228,5.637133290299108
3006229,463.46303275208413
3006230,104.04453299688296
3006231,1295.0806404222717
3006232,118.224560591732
3006233,13.054062054059196
3006234,4.14583467741654
3006235,0.19720912458012685
3006236,4.341428421860832
3006237,1953.3713805938805
3006238,0.21655997937480345
3006239,311.9226402489611
3006240,9.373435714177777
3006241,499.0253953422841
3006242,644.2204774453977
3006243,118.40002644502191
3006244,132.17511565405172
3006245,123.34800635910482
3006246,2057.556909066615
3006247,15.500052648377942
3006248,1.0935591627209669
3006249,19.462650641094573
3006250,23.33234456793867
3006251,0.2591288734757043
3006252,151.70922618458386
3006253,12.853013408859121
3006254,15.313298131655419
3006255,5.039922316045349
3006256,127.71749462260138
3006257,6.95210185243867
3006258,294.87858651111907
3006259,161.12728088719336
3006260,3.2611990909864845
3006261,8.809276067929114
3006262,256.6034278613508
3006263,58.996596433292794
3006264,2085.7436220047484
3006265,201.94328591664868
3006266,19.9118152024764
3006267,1.5871893467641756
3006268,0.24773090706068027
3006269,3.0425875307118497
3006270,1507.310130957224
3006271,0.2376072742158801
3006272,109.83160157212308
3006273,6.572052641903455
3006274,774.2085113493781
3006275,326.15723149779393
3006276,270.31231151570125
3006277,32.857104575410695
3006278,49.6433653106036
3006279,2936.767631057319
3006280,8.393218249366088
3006281,0.5027317947220142
3006282,11.680160135281525
3006283,11.431413161434028
3006284,0.2555028400724659
3006285,187.93729140002773
3006286,5.308810875328539
3006287,210.48607262096485
3006288,2.0264564228116737
3006289,32.056578183756926
3006290,0.5633334580070049
3006291,166.94245148761328
3006292,193.84711535131808
3006293,0.871345267933243
3006294,3.927355584005367
3006295,157.22951251584325
3006296,30.807305154804176
3006297,249.0644226382448
3006298,10.665109216385702
3006299,1.3563391525486015
3006300,8.347873448497449
3006301,0.38467545603819603
3006302,5.606507628456383
3006303,4854.305633426015
3006304,0.2853162491717395
3006305,636.5741499334531
3006306,18.342857005132117
3006307,1740.5930471085628
3006308,629.9612585311307
3006309,465.7653947962538
3006310,162.22910541900916
3006311,135.79060504083168
3006312,7290.371359322923
3006313,27.967883840043108
3006314,0.8468234038021831
3006315,36.8687048373298
3006316,20.550993624210655
3006317,0.29316185027525016
3006318,427.405884528721
3006319,11.389524295845186
3006320,3.9796444350460707
3006321,8.723501588013091
3006322,77.64365933832862
3006323,2.977844879346363
3006324,552.7369659924593
3006325,372.64714422801717
3006326,2.5049661094744504
3006327,17.456938860158786
3006328,392.41096830415864
3006329,93.59819373877968
3006330,1360.7317468883653
3006331,28.39605388177037
3006332,10.777027423922242
3006333,6.101866427714105
3006334,0.2403543419057471
3006335,1.4597701809033623
3006336,1728.8835953132493
3006337,0.24246683151771076
3006338,170.81236984596643
3006339,12.12665655198195
3006340,795.427090393091
3006341,382.1390189798944
3006342,211.80100318979066
3006343,54.289708607756104
3006344,54.58858170575248
3006345,2892.9056228721474
3006346,8.215090387125013
3006347,0.4547784297403248
3006348,19.22952349397079
3006349,20.272770561106373
3006350,0.27974495593776266
3006351,172.28673751728397
3006352,7.448360650845148
3006353,207.127172922224
3006354,8.495190008932916
3006355,71.11231581292554
3006356,1.5151278021075614
3006357,126.52203305830943
3006358,182.72272788588867
3006359,1.3465976421145123
3006360,7.873057964149284
3006361,148.24884672810663
3006362,33.37719150414908
3006363,365.0768387656254
3006364,10.379677274183218
3006365,3.498908521342849
3006366,5.965841155768018
3006367,0.2332816506517392
3006368,4.664451791804183
3006369,1909.9560426198566
3006370,0.0
3006371,131.4841691593115
3006372,10.548173357904233
3006373,853.4729561929935
3006374,344.65194152625946
3006375,196.77183942329657
3006376,39.0268157985255
3006377,50.47635310621784
3006378,3272.2612862908104
3006379,13.46887127299729
3006380,0.3016478097825929
3006381,15.925973753244342
3006382,12.479551377955643
3006383,0.23027595049481692
3006384,179.82378056215808
3006385,1.719544921437905
3006386,207.40533167711624
3006387,2.332972298663372
3006388,81.3449304815849
3006389,0.9083381068565226
3006390,170.72053872164807
3006391,250.36074768167128
3006392,0.7060667493129804
3006393,5.062813909494568
3006394,140.86633656270698
3006395,24.656689562968673
3006396,219.91052952525249
3006397,11.690053009522016
3006398,1.8704626711142556
3006399,5.212769411830966
3006400,0.008336737902582438
3006401,2.867894732790665
3006402,1735.9305030338028
3006403,0.00763139755840808
3006404,194.091101105526
3006405,13.22888731032692
3006406,1246.0433078707645
3006407,454.48159963592894
3006408,295.2050349911064
3006409,37.38813720783549
3006410,73.80103184996736
3006411,3556.133770314925
3006412,6.180092514658726
3006413,0.39242735789798716
3006414,9.424496084931494
3006415,24.90896873573987
3006416,0.2316415412466515
3006417,288.12972140938166
3006418,1.124753350966032
3006419,190.8280070754509
3006420,2.641898810646554
3006421,31.44225673164261
3006422,2.6412697967281336
3006423,343.6678511929767
3006424,335.9948268621113
3006425,1.0998344233785953
3006426,5.669661462386457
3006427,143.1474010454593
3006428,97.21685820463127
3006429,443.1580928329755
3006430,6.965359227938779
3006431,7.594964612728868
3006432,4.617183958123516
3006433,1.6307674549044493
3006434,3.6160877022144913
3006435,1614.9693766969658
3006436,0.2209756519971441
3006437,154.04247445525885
3006438,5.050096584921771
3006439,882.4102360653732
3006440,327.3399509895551
3006441,247.66727811331907
3006442,83.53013079129325
3006443,85.01990170029275
3006444,2746.5489274859033
3006445,6.478034639257415
3006446,1.1206332070973284
3006447,11.840592109713949
3006448,19.171777900160194
3006449,0.23701263370524586
3006450,215.7477653966555
3006451,7.945129776273964
3006452,181.52028320351127
3006453,6.202044085503779
3006454,43.77221851592402
3006455,2.4011707278504737
3006456,106.43629280153655
3006457,184.20678659334482
3006458,1.0311317027842022
3006459,4.93831592921373
3006460,95.82239461885779
3006461,44.36195161167496
3006462,561.5859052561285
3006463,11.007233871042288
3006464,4.172347514174435
3006465,5.963761096946366
3006466,0.38060407436487975
3006467,1.272734160332826
3006468,1399.5679589311958
3006469,0.0
3006470,153.955887909911
3006471,7.558384436914597
3006472,797.1334639908833
3006473,263.60221547396173
3006474,151.09936325855173
3006475,125.18637092259267
3006476,67.14875009670244
3006477,2153.619254460187
3006478,4.859980630916255
3006479,0.31458862832478174
3006480,16.332039266487257
3006481,16.370821383659088
3006482,0.285038598594797
3006483,162.5594941866884
3006484,0.0
3006485,214.48510991937326
3006486,3.1314205004173807
3006487,66.31772506306912
3006488,1.546036097967503
3006489,47.2244018053832
3006490,146.22888827691207
3006491,1.015466157944497
3006492,2.817396482541452
3006493,66.3836398509024
3006494,35.22318563614798
3006495,512.4529726496369
3006496,117.72855887914672
3006497,0.9376580923844029
3006498,9.452638125215504
3006499,0.5059660789859741
3006500,3.8002498988658857
3006501,3492.6848151560457
3006502,0.2931339200067621
3006503,330.8633346289159
3006504,9.48465709848948
3006505,1191.5858761721354
3006506,730.2391935789115
3006507,582.2820598214684
3006508,156.41190858718818
3006509,171.93128056151113
3006510,4577.772445389315
3006511,20.373482158890432
3006512,1.457814524435411
3006513,27.069488914004143
3006514,25.407495586492267
3006515,0.38903017476254775
3006516,322.4261172883327
3006517,0.6685748332645645
3006518,198.90840259803082
3006519,11.735809956007985
3006520,90.99881659423211
3006521,5.432074607502636
3006522,213.0737687445379
3006523,305.7739101305724
3006524,2.5064086368556975
3006525,10.175457165536452
3006526,400.75214992964607
3006527,72.84276465679655
3006528,1335.8261232690813
3006529,37.1669922394419
3006530,16.133950726234374
3006531,4.690384742358281
3006532,0.6198228162198407
3006533,6.385840384914722
3006534,2545.347633383875
3006535,0.0
3006536,598.5327099168122
3006537,11.557054444484951
3006538,686.9197927727719
3006539,639.1583921194821
3006540,234.38071300257252
3006541,184.9039222982275
3006542,89.53519943797647
3006543,3096.6683465243264
3006544,12.107908490047567
3006545,0.9135647850108088
3006546,24.44195614531538
3006547,22.68136263719985
3006548,0.3181664780672316
3006549,235.99984273712062
3006550,10.202578763750743
3006551,4.022143511990793
3006552,8.261711592612135
3006553,81.98610617636712
3006554,2.6552144565258455
3006555,105.23269851414697
3006556,191.85895283539887
3006557,4.21790199610307
3006558,8.173874999345726
3006559,208.77528902920952
3006560,57.91341606224064
3006561,1636.4225541232158
3006562,43.9817497759536
3006563,17.965717894334933
3006564,6.849968286970928
3006565,0.4161283486034211
3006566,4.724531710680921
3006567,3561.469451006066
3006568,0.27183728909249744
3006569,220.47975796278305
3006570,8.999513710015199
3006571,1258.961648330556
3006572,453.00046623086274
3006573,388.5334475121401
3006574,62.01949094722672
3006575,63.13917846964135
3006576,4234.69863562717
3006577,21.894771174276325
3006578,1.8234842498345114
3006579,17.563858064600826
3006580,17.54490729018689
3006581,0.42469254814530943
3006582,266.1265560604149
3006583,11.292364253348486
3006584,214.82868531687376
3006585,4.707731342587087
3006586,69.69671696405427
3006587,3.9732011956706934
3006588,187.74117278005292
3006589,274.0773561894772
3006590,1.2798930189934095
3006591,7.8787923073506505
3006592,252.86672060872036
3006593,31.146913338129878
3006594,562.4508769085593
3006595,16.950988967952483
3006596,6.426973795463005
3006597,7.499671822974294
3006598,0.2933626096121455
3006599,8.933452512440729
3006600,3283.902683950652
3006601,0.2955653794054208
3006602,723.6154328702657
3006603,15.929352527892433
3006604,884.5471465578447
3006605,879.5516697971631
3006606,267.5417990414124
3006607,199.34656179633345
3006608,143.40742857689347
3006609,3932.3099794522504
3006610,46.161245336401805
3006611,1.69237468760585
3006612,22.826175557991423
3006613,27.77218842224905
3006614,0.31615868057107704
3006615,279.9908225662927
3006616,29.44906415862835
3006617,21.063449749269186
3006618,7.397755232584215
3006619,183.49733718837018
3006620,12.847443504873919
3006621,460.7751158071935
3006622,278.23144407783326
3006623,9.610893173962625
3006624,9.31097569363717
3006625,491.84252475840566
3006626,122.17187839867191
3006627,2550.6071186712393
3006628,125.4140368347637
3006629,36.45312054944252
3006630,10.190804879606416
3006631,0.47244647825227004
3006632,6.41640712148585
3006633,4868.8951385346245
3006634,0.30017388539063933
3006635,501.0482858566104
3006636,12.744637573345154
3006637,1465.6991034079613
3006638,839.5173354962104
3006639,745.393720236431
3006640,113.87111984609916
3006641,148.58591705464036
3006642,6359.3667532943255
3006643,16.651004730214304
3006644,0.7863373095751953
3006645,25.709205977375717
3006646,17.440532324544016
3006647,0.3409203916604825
3006648,405.1519059266606
3006649,1.9294042837721923
3006650,9.561218008538248
3006651,5.718639889228459
3006652,95.20972709592102
3006653,2.267975118955444
3006654,322.2805505983178
3006655,405.31689530899564
3006656,4.7724751962384095
3006657,8.026318359979415
3006658,353.53158408429067
3006659,92.11975112284802
3006660,1214.535558771364
3006661,68.63890793945829
3006662,18.898495322381187
3006663,14.988160505263771
3006664,0.5500185595427325
3006665,5.852967838258069
3006666,3448.1766730847944
3006667,0.3428689076885668
3006668,448.0811514384473
3006669,11.852242623083352
3006670,1435.389872097476
3006671,656.6017612402246
3006672,351.85828765907894
3006673,243.45607499478785
3006674,167.5324479756029
3006675,4767.6176574486235
3006676,14.379831162130001
3006677,0.6570064730850795
3006678,48.10868719203728
3006679,39.572908429979016
3006680,0.44904589738124034
3006681,355.49798950414134
3006682,6.317426448938218
3006683,4.610216596059804
3006684,11.817658948447972
3006685,151.44523738107995
3006686,3.1116483119022673
3006687,116.50841522020346
3006688,319.1325249919726
3006689,3.251512567115416
3006690,9.05139969453605
3006691,215.57340921538932
3006692,153.2016878858964
3006693,1349.190476261741
3006694,10.078833748403436
3006695,9.291627669142898
3006696,5.2253000093443855
3006697,0.25396719650585653
3006698,2.490230505441022
3006699,1948.4081637266613
3006700,0.0
3006701,137.29181685369508
3006702,8.550713809937546
3006703,613.6134757431194
3006704,323.5946144140942
3006705,154.27627514857105
3006706,43.898031566495185
3006707,107.09090036862708
3006708,2575.0438110952423
3006709,9.684928243645201
3006710,0.6969582359779136
3006711,26.303589572137128
3006712,19.86323097627308
3006713,0.0
3006714,177.46690012168176
3006715,0.883289757808025
3006716,188.58793922414773
3006717,4.584541865021702
3006718,182.6065231855605
3006719,3.7859537164486285
3006720,94.46967574270559
3006721,145.77667159838902
3006722,1.2122539617400818
3006723,5.831246983306842
3006724,131.2955022070382
3006725,32.23041924432978
3006726,415.586766527362
3006727,18.753073962610912
3006728,3.810656630807876
3006729,1.813975101127299
3006730,0.24709590754748137
3006731,3.7275991454938264
3006732,1526.5676657518104
3006733,0.2613837198752763
3006734,248.03077755378328
3006735,13.457459472630509
3006736,535.5492539687627
3006737,509.6902982136953
3006738,144.95620965264257
3006739,53.091274608700886
3006740,92.07787165164014
3006741,2059.87980442004
3006742,24.01782065611577
3006743,0.5912727368971298
3006744,16.649612983991013
3006745,14.506738403209264
3006746,0.42674404461350485
3006747,131.02152807532593
3006748,13.413731292150981
3006749,3.2744504366477596
3006750,3.844899127329712
3006751,92.43442001014193
3006752,6.176182300875892
3006753,401.68864951149607
3006754,152.1552308791523
3006755,3.9830988456229575
3006756,4.864530189488469
3006757,249.39557101665633
3006758,31.6684980286036
3006759,1125.6265749375395
3006760,120.92773327294181
3006761,7.461955000648274
3006762,2.6239154056725282
3006763,0.24076552920789587
3006764,5.380418061146229
3006765,3993.809219964995
3006766,0.26690675389704566
3006767,864.5285446403432
3006768,19.469932774166903
3006769,1123.320141056934
3006770,1391.0287329106843
3006771,325.35251912681986
3006772,245.00822843134426
3006773,212.76004014094863
3006774,4272.72349451835
3006775,41.76826279399049
3006776,1.0323663751480274
3006777,23.209777682554478
3006778,35.96543440393193
3006779,0.25324678801049855
3006780,271.50341401788387
3006781,12.828424939367853
3006782,39.141731503734576
3006783,10.176415998007677
3006784,154.43591797637197
3006785,15.035349777307147
3006786,443.79302299137913
3006787,302.75645781483036
3006788,18.846196348711285
3006789,10.437911478102759
3006790,589.3491161268163
3006791,133.69782963811764
3006792,3576.0795742027867
3006793,211.0096320851589
3006794,25.70167159766899
3006795,3.103729850657393
3006796,0.24955756808488033
3006797,4.4873429871376445
3006798,3126.7961800713365
3006799,0.22822324744809314
3006800,522.0575213444405
3006801,12.932407962122648
3006802,622.1916722596009
3006803,832.2762459118347
3006804,185.26821999412036
3006805,156.72550612411825
3006806,233.6281863514911
3006807,2501.0805247137205
3006808,26.785101602308146
3006809,1.330029269632361
3006810,22.557923298999594
3006811,16.762038750756084
3006812,0.25673621487794757
3006813,142.7982241780782
3006814,0.40412280476548296
3006815,33.18934807924768
3006816,5.865117490408448
3006817,508.61160581029026
3006818,11.200418052946043
3006819,272.9041101271332
3006820,140.71667712400543
3006821,5.797305264607635
3006822,6.906137602757076
3006823,215.6049583790056
3006824,46.5316302746004
3006825,2086.9984482449213
3006826,1.839548317140662
3006827,5.875128262016958
3006828,3.982432733320109
3006829,0.2562441788604806
3006830,1.6026837109631566
3006831,916.7716671130778
3006832,0.0
3006833,229.43624132885768
3006834,7.404633012862508
3006835,333.02172989213346
3006836,242.69853842300117
3006837,92.17014545667412
3006838,39.32637419324593
3006839,38.8864900699633
3006840,1432.890099880881
3006841,6.126422250584741
3006842,0.6300396713556984
3006843,11.106760940953421
3006844,8.906005886466383
3006845,0.3493481215673817
3006846,83.52704887042715
3006847,0.4624522496157495
3006848,7.748818019997293
3006849,2.3693506217616442
3006850,62.221272024667286
3006851,0.44976366091543435
3006852,281.8241378862488
3006853,118.45929248253593
3006854,2.9654071214935573
3006855,2.964672540631218
3006856,166.4590386394223
3006857,23.57823864830634
3006858,504.9181651348424
3006859,1.2814961071711268
3006860,2.4848575387467418
3006861,8.559958896233663
3006862,0.46547731229086975
3006863,4.083318506662736
3006864,3443.6019082382013
3006865,0.4270450133714147
3006866,626.8754525890449
3006867,25.24002684136009
3006868,880.8946433323603
3006869,1015.112698871768
3006870,325.68833127365525
3006871,253.91320123466303
3006872,244.0126801614737
3006873,4178.609383224317
3006874,32.36154547335304
3006875,3.5247860075860338
3006876,23.719742821362306
3006877,32.92185218816379
3006878,0.41824240888353775
3006879,233.72187915537603
3006880,10.340824039015915
3006881,48.390794839590015
3006882,12.19747983832684
3006883,406.0729963803676
3006884,6.448302265012833
3006885,317.65672161874346
3006886,257.53195631224764
3006887,13.009477370941728
3006888,12.108361195921976
3006889,416.811547430053
3006890,96.33678420601753
3006891,2834.8100141000623
3006892,2.4028474542285863
3006893,19.141568305809905
3006894,6.836514330095264
3006895,0.34926102970243444
3006896,4.623047594525847
3006897,3994.886431404305
3006898,0.35293700929604394
3006899,666.288312560499
3006900,21.851481138012165
3006901,1482.191737200649
3006902,902.8345040079838
3006903,381.8467433124776
3006904,226.25685519290238
3006905,132.26021473387055
3006906,6154.140295678505
3006907,18.54707556291037
3006908,0.9379006561696903
3006909,37.202178635505085
3006910,24.200930047278504
3006911,0.7136141026433649
3006912,301.2404352049865
3006913,0.0
3006914,9.54300322417648
3006915,5.9144969102345915
3006916,113.25374642781851
3006917,1.2727597340135506
3006918,206.1984277221854
3006919,314.40027649475905
3006920,6.02034534713141
3006921,6.146486926497169
3006922,260.75478958308975
3006923,81.50866300592317
3006924,1765.8737847711304
3006925,3.564154779961137
3006926,9.30430610373498
3006927,7.549643550322726
3006928,0.5412791476355683
3006929,4.29420217680704
3006930,3293.7336120737027
3006931,0.0
3006932,630.8081593540329
3006933,18.463932334943873
3006934,1051.331158434529
3006935,746.085977578472
3006936,276.98890079487944
3006937,201.06583574584738
3006938,158.40894046477158
3006939,4347.053532002391
3006940,14.796450813682172
3006941,2.150839846949006
3006942,29.253287333207826
3006943,26.27707120049308
3006944,0.3562496448289613
3006945,259.1986936723672
3006946,0.0
3006947,8.295528795812253
3006948,8.114480851087642
3006949,196.66152339680949
3006950,1.6211916192331852
3006951,110.81473304462646
3006952,252.89484875430347
3006953,4.9295335833728675
3006954,6.0662983775833625
3006955,206.67558379182776
3006956,73.71169382288444
3006957,1204.026742550873
3006958,2.5801179838977277
3006959,8.959730941990392
3006960,13.530854970483324
3006961,0.5279155010871721
3006962,17.763087187736257
3006963,9960.293390121435
3006964,0.32750902204987314
3006965,1323.505062558671
3006966,52.40588772595936
3006967,2021.9618560278855
3006968,2362.6188802747797
3006969,420.40277436330814
3006970,561.198734058964
3006971,432.9657428208291
3006972,8886.236627869954
3006973,84.57105972758212
3006974,2.5286560968369076
3006975,69.95740613990061
3006976,65.56321182588735
3006977,0.48740586680769304
3006978,610.3359217914095
3006979,57.805488536147934
3006980,66.63866591369032
3006981,28.660817689567775
3006982,387.9386723661646
3006983,34.531491843304906
3006984,842.7513815921832
3006985,653.8935054157787
3006986,24.162279167957667
3006987,31.62405910717061
3006988,1247.899869307369
3006989,283.89286253417197
3006990,8390.813424162563
3006991,1.8464484796958982
3006992,83.00166180239742
3006993,2.6351613023151086
3006994,0.38945627786843645
3006995,0.9673508244712512
3006996,1630.8571498921185
3006997,0.0
3006998,174.222431238065
3006999,5.545325197126047
3007000,521.7663881761999
3007001,275.5993229013596
3007002,128.6649290423281
3007003,137.05909892014898
3007004,85.49209762932013
3007005,2193.3069794054945
3007006,6.346302150869434
3007007,0.4447383967168192
3007008,11.732680729869905
3007009,8.525713182949548
3007010,0.24061854201783103
3007011,195.0248304486752
3007012,1.144090763814606
3007013,192.19754844178678
3007014,2.649331857398391
3007015,62.699993325222344
3007016,0.7777717139274725
3007017,60.536487090751926
3007018,97.8939587613276
3007019,2.177568177948624
3007020,5.475187301389716
3007021,110.20260613131256
3007022,22.869855723163123
3007023,482.4349406766984
3007024,27.158269744611342
3007025,4.164984800520169
3007026,10.115496679353067
3007027,0.26931063796728366
3007028,2.2663026737010497
3007029,3198.6262861644486
3007030,0.0
3007031,566.1852681209434
3007032,12.262680664429663
3007033,1391.5064313611454
3007034,749.4496444960217
3007035,288.9293846683541
3007036,252.92027761215974
3007037,147.58832624502583
3007038,4955.443677270254
3007039,14.098625128147617
3007040,0.6679702197103181
3007041,25.643486276683877
3007042,22.617063452404093
3007043,0.2756384791841669
3007044,311.29750773622686
3007045,1.0031888532283584
3007046,6.923677705036526
3007047,8.703811233072727
3007048,38.14142572686776
3007049,1.5473046643804786
3007050,331.7882154495477
3007051,290.1410088835588
3007052,5.253930183037701
3007053,7.772237608742358
3007054,147.71049052676932
3007055,73.25853797863718
3007056,1332.0557577575742
3007057,2.321066893767912
3007058,7.5245287521348185
3007059,1.812777249314426
3007060,0.0
3007061,1.115245119109567
3007062,1096.36466018975
3007063,0.0
3007064,102.90084904191849
3007065,5.147755517500343
3007066,576.4415017907253
3007067,164.78638734288958
3007068,92.69439800273899
3007069,126.9610041150076
3007070,28.793239271734674
3007071,1827.712129310447
3007072,1.9791102517638945
3007073,0.36748977444906805
3007074,9.378970259525863
3007075,5.418294490036723
3007076,0.22784682682032628
3007077,99.94974491827693
3007078,0.0003863600686480424
3007079,209.64858734035346
3007080,1.2806612507649398
3007081,61.219750875253084
3007082,0.46346004791948653
3007083,61.374962361850436
3007084,85.61705885526973
3007085,0.70038340152568
3007086,1.0131340283779413
3007087,63.43835242326372
3007088,12.913151805894383
3007089,234.17580726840328
3007090,68.18644766745669
3007091,1.8078141343041958
3007092,9.38299687782612
3007093,0.23140555319590023
3007094,3.4880692667343407
3007095,2790.955691521977
3007096,0.19399468536994036
3007097,229.44387930779445
3007098,10.45311750391571
3007099,994.2778715067021
3007100,469.94793569706405
3007101,190.72410774518022
3007102,148.494613565093
3007103,129.15489177695602
3007104,3100.2242449957334
3007105,3.6587071734273806
3007106,0.4915125090099975
3007107,31.858119510892003
3007108,21.60238360177298
3007109,0.28384636851633327
3007110,316.23341099201014
3007111,0.0
3007112,211.5802190035879
3007113,13.904662226722731
3007114,65.01542087325099
3007115,1.570853637988733
3007116,294.2162160442595
3007117,223.95197380251633
3007118,1.9852702348407822
3007119,4.008922127752599
3007120,208.10008946040858
3007121,33.13286070954954
3007122,1243.2944225556628
3007123,116.34698609969055
3007124,1.615409118687562
3007125,3.3525262528847612
3007126,0.34574140811427095
3007127,2.0891457760714265
3007128,2723.8622118727626
3007129,0.23512219817975402
3007130,670.5026807048015
3007131,12.326507201253227
3007132,907.7036228578343
3007133,655.2997158644777
3007134,213.09514328875125
3007135,111.2620918405102
3007136,89.63819793492105
3007137,4332.450954236059
3007138,11.014827831780941
3007139,2.4385996801476266
3007140,26.164181380211705
3007141,45.255362679152846
3007142,0.236622459980493
3007143,220.85061996931194
3007144,1.9779720806810404
3007145,8.004080957915388
3007146,3.7486916446559873
3007147,67.0357771525806
3007148,3.0168150796961664
3007149,155.74130481284985
3007150,312.27133838301336
3007151,4.499983793810532
3007152,6.603355247348892
3007153,148.5385850968961
3007154,37.58306490026711
3007155,667.7954685416894
3007156,4.183985608304604
3007157,3.7815358390002674
3007158,4.241192128260811
3007159,0.22922705651688507
3007160,0.8137104139919091
3007161,1826.3231431846286
3007162,0.0
3007163,98.21126527009191
3007164,2.993422902791222
3007165,523.5693378695897
3007166,211.70136619042205
3007167,113.55364098028774
3007168,191.27087307482287
3007169,93.15462297099766
3007170,2222.5933672363976
3007171,6.235656939048445
3007172,0.45332859042834117
3007173,12.585288076726968
3007174,6.48714412270437
3007175,0.31939954862604264
3007176,111.24062153439371
3007177,0.00045252422723362676
3007178,209.76512930149286
3007179,2.4589463393751485
3007180,89.92813496984004
3007181,0.9725504140221755
3007182,147.0511890724893
3007183,91.35302432880327
3007184,0.9086282036705533
3007185,1.125483904983298
3007186,57.41742017380983
3007187,20.834217331433816
3007188,414.0792840511033
3007189,29.165854605495177
3007190,1.9640542058699677
3007191,5.075438130604309
3007192,0.24054176280857195
3007193,1.2388960390055739
3007194,3719.957997467227
3007195,0.21140780883813706
3007196,480.6078313611438
3007197,15.27829337807848
3007198,903.9856430853418
3007199,607.1563541973586
3007200,209.95470758418747
3007201,141.21184809877522
3007202,192.85550477550007
3007203,3687.4825301212036
3007204,7.262650219686865
3007205,0.4431178732283748
3007206,24.008017061067033
3007207,10.694262961929331
3007208,0.2374537979095635
3007209,215.4541798079551
3007210,0.0008699646205266186
3007211,33.05715053225117
3007212,4.1816577390673
3007213,116.12676452718084
3007214,1.2281120264155385
3007215,219.64112944950304
3007216,214.64425073082228
3007217,3.490842905100532
3007218,2.890287189226954
3007219,127.54137781279783
3007220,49.11648354030752
3007221,1307.5949225307525
3007222,1.464320395796351
3007223,1.1401185145614954
3007224,2.7295826550055047
3007225,0.23092438838890128
3007226,9.472114622672526
3007227,2737.3565567998116
3007228,0.23302081752671447
3007229,463.42679448507704
3007230,8.243292800174927
3007231,796.1679428552063
3007232,835.2994842106827
3007233,142.88884674109423
3007234,124.81213974380746
3007235,121.56223544293786
3007236,3294.4943449081366
3007237,49.516216868831826
3007238,1.3279281455372827
3007239,35.72296080931596
3007240,28.705818347609757
3007241,0.25610306944928757
3007242,231.4673884615714
3007243,23.297010080242888
3007244,21.73014864688546
3007245,1.7916062668639805
3007246,165.23218290249577
3007247,12.29932862282288
3007248,211.6368040238947
3007249,260.31232390931456
3007250,12.2183321314817
3007251,13.728397893564926
3007252,273.42123163638433
3007253,70.37502699843694
3007254,2496.213384818895
3007255,187.32811461996462
3007256,13.707485871939632
3007257,7.093021008647254
3007258,0.3221517179273087
3007259,11.73921165849854
3007260,2812.7897254550876
3007261,0.32440351942886175
3007262,511.9082469359305
3007263,16.67100359427065
3007264,1108.244441566254
3007265,925.1343690365734
3007266,174.90981999128837
3007267,106.28545532804947
3007268,134.0357362616493
3007269,4009.359636569822
3007270,32.159455804260375
3007271,1.0058371841047005
3007272,40.176844651709104
3007273,31.516718515220177
3007274,0.3471587548577772
3007275,385.94660386139134
3007276,33.84047329971857
3007277,24.22336991353213
3007278,12.214072889424127
3007279,221.40941006501507
3007280,15.838261933167207
3007281,176.00000123840377
3007282,425.1624956169002
3007283,10.822319415493372
3007284,13.475801807287933
3007285,168.8894714820242
3007286,100.65025493453716
3007287,2217.2236570356636
3007288,11.992734852857682
3007289,19.9395302611762
3007290,9.886712537214974
3007291,0.3269548307453885
3007292,5.074665077938309
3007293,3492.067988150158
3007294,0.30420717649996154
3007295,722.5738987550722
3007296,8.832028615868701
3007297,1383.425316627099
3007298,720.3488809278506
3007299,215.74864475212442
3007300,266.18090625871497
3007301,122.64644827267568
3007302,5434.201053965342
3007303,36.55334466630869
3007304,1.9553958061513739
3007305,28.601894476207537
3007306,19.539190735064732
3007307,0.3556608404406267
3007308,358.4328254187005
3007309,8.305125095458832
3007310,16.07282234758442
3007311,9.969510313353389
3007312,112.19327142429319
3007313,6.687609631152399
3007314,176.05555924974334
3007315,312.93519809441864
3007316,8.094611505612502
3007317,10.492639764480042
3007318,285.42831808513256
3007319,60.08427392554224
3007320,1625.84111342409
3007321,13.521242955102476
3007322,18.25541276940912
3007323,5.810857343407376
3007324,0.33767632388819385
3007325,7.243534436873057
3007326,2786.5905031829925
3007327,0.252858767574434
3007328,386.6400699282451
3007329,12.721264242873747
3007330,806.7958713043719
3007331,839.9473370915047
3007332,231.91102444095463
3007333,155.22055347847993
3007334,131.4079386280679
3007335,3572.0966947081697
3007336,28.04900974488474
3007337,1.3300150065366552
3007338,17.007126666379968
3007339,14.422870239572223
3007340,0.31655940465290955
3007341,234.04610125739976
3007342,23.730141577479888
3007343,24.861638778745828
3007344,2.430283016309487
3007345,179.12509788640196
3007346,9.434223140189175
3007347,382.7440542664297
3007348,265.66812146978015
3007349,8.208611136230315
3007350,10.793201479035078
3007351,437.68235799903925
3007352,61.65425882661646
3007353,2380.7012588999264
3007354,8.388243232556961
3007355,27.222559031244216
3007356,3.256577094809269
3007357,0.22942599973188502
3007358,3.819921763789715
3007359,5213.00173247238
3007360,0.2327754960764612
3007361,425.61166308855957
3007362,13.407073792351456
3007363,1862.0599668156206
3007364,655.2347603383959
3007365,296.89970071532485
3007366,174.13537196920257
3007367,103.04876868327885
3007368,7335.470694222383
3007369,11.41335126272456
